ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_MED-741,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,Coraliomargarita,
TOBG_MED-742,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-743,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_MED-744,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,,
TOBG_MED-745,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_MED-746,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-747,found,Bacteria,Bacteroidetes,,,,,
TOBG_MED-748,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_MED-749,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_A,
TOBG_MED-750,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_MED-751,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-752,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_MED-753,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_MED-754,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE3,
TOBG_MED-755,nomatch,,,,,,,
TOBG_MED-756,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Geminicoccus,
TOBG_MED-757,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-758,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_MED-759,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_MED-760,nomatch,,,,,,,
TOBG_MED-761,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-762,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_MED-763,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-764,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-765,found,Bacteria,Proteobacteria,novelClass_B,,,,
TOBG_MED-766,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_MED-767,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_MED-768,found,Bacteria,Proteobacteria,novelClass_B,,,,
TOBG_MED-769,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-770,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_MED-771,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_MED-772,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_MED-773,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_MED-774,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-775,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_MED-776,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,,,
TOBG_MED-777,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_E,,
TOBG_MED-778,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_MED-779,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_MED-780,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_MED-781,nomatch,,,,,,,
TOBG_MED-782,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Halobacteriovoraceae,,
TOBG_MED-783,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-784,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-785,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_MED-786,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-787,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-788,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-789,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-790,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_MED-791,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-792,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,,
TOBG_MED-793,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_MED-794,nomatch,,,,,,,
TOBG_MED-795,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-796,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_MED-797,nomatch,,,,,,,
TOBG_MED-798,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-800,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_MED-801,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_MED-802,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,marinegroup,
TOBG_MED-803,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Geminicoccus,
TOBG_MED-804,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-805,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_MED-806,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-807,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_MED-808,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-809,found,Bacteria,Kiritimatiellaeota,Kiritimatiellae,Kiritimatiellales,Kiritimatiellaceae,,
TOBG_MED-810,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-811,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-812,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-813,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_MED-814,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_MED-815,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-816,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_MED-817,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-818,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-819,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_MED-820,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,,,
TOBG_MED-821,nomatch,,,,,,,
TOBG_MED-822,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_MED-823,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_MED-824,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-825,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE1,
TOBG_MED-826,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_MED-827,nomatch,,,,,,,
TOBG_MED-828,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-829,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-830,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,,
TOBG_MED-831,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_MED-832,nomatch,,,,,,,
TOBG_MED-833,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-834,nomatch,,,,,,,
TOBG_MED-835,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_MED-836,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-837,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_MED-838,nomatch,,,,,,,
TOBG_MED-839,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_MED-840,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,novelGenus_A,
TOBG_MED-841,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_MED-842,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_MED-843,nomatch,,,,,,,
TOBG_MED-844,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_MED-845,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-846,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_MED-847,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-848,nomatch,,,,,,,
TOBG_MED-849,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-850,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_MED-851,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_MED-852,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-853,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_MED-854,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_A,
TOBG_MED-855,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-856,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_MED-857,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_MED-858,nomatch,,,,,,,
TOBG_MED-859,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_MED-861,found,Bacteria,Verrucomicrobia,Opitutae,Opitutales,Opitutaceae,,
TOBG_MED-862,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_C,,
TOBG_MED-863,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_MED-864,nomatch,,,,,,,
TOBG_MED-865,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-866,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-867,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_MED-868,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_MED-869,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-870,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_MED-871,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_MED-872,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,Pelagibacter,
TOBG_MED-873,nomatch,,,,,,,
TOBG_MED-874,found,Archaea,Euryarcheoata,,,,,
TOBG_MED-875,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_MED-876,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-877,nomatch,,,,,,,
TOBG_MED-878,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_MED-879,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_MED-880,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_MED-881,nomatch,,,,,,,
TOBG_MED-882,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_MED-883,found,Bacteria,Proteobacteria,novelClass_A,,,,
TOBG_MED-884,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-899,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_MED-921,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_MED-928,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_MED-932,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-939,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_MED-943,nomatch,,,,,,,
TOBG_MED-947,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_MED-950,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_MED-952,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_MED-955,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_MED-957,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_MED-961,nomatch,,,,,,,
TOBG_MED-965,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_MED-972,found,Bacteria,Marinimicrobia,,,,,
TOBG_MED-995,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_MED-999,nomatch,,,,,,,
TOBG_NAT-1,found,Bacteria,Poribacteria,,,,,
TOBG_NAT-10,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Aurantimonadaceae,Martelella,
TOBG_NAT-100,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NAT-101,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-102,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_NAT-103,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_NAT-104,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_A,novelSpecies_B
TOBG_NAT-105,found,Bacteria,Saccharibacteria,,,,,
TOBG_NAT-106,found,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324cluster,,,
TOBG_NAT-107,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_J,,
TOBG_NAT-108,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_NAT-109,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_NAT-11,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_NAT-110,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Muricauda,lutaonensis
TOBG_NAT-111,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Muricauda,lutaonensis
TOBG_NAT-112,found,Bacteria,Planctomycetes,Phycisphaerae,JL-ENTP-F27,,,
TOBG_NAT-113,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Ponticaulis,
TOBG_NAT-114,nomatch,,,,,,,
TOBG_NAT-115,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_NAT-116,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Microbacteriaceae,Leifsonia,
TOBG_NAT-117,found,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,,
TOBG_NAT-118,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NAT-119,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NAT-12,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_NAT-120,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_NAT-121,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,Halioglobus,
TOBG_NAT-122,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Ectothiorhodospiraceae,,
TOBG_NAT-123,found,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,,
TOBG_NAT-124,found,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,,
TOBG_NAT-125,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-126,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-127,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,,
TOBG_NAT-128,nomatch,,,,,,,
TOBG_NAT-129,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Wenzhouxiangellaceae,,
TOBG_NAT-13,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NAT-130,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_C,
TOBG_NAT-131,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Sandracinaceae,Sandaracinus,
TOBG_NAT-132,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_NAT-133,found,Bacteria,Bacteroidetes,Saprospiria,Saprospirales,,,
TOBG_NAT-134,found,Bacteria,Ignavibacteriae,NovelClass_B,,,,
TOBG_NAT-135,nomatch,,,,,,,
TOBG_NAT-136,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_NAT-137,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_NAT-138,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_NAT-139,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_NAT-14,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_NAT-140,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NAT-141,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,unassigned,Micavibrio,
TOBG_NAT-142,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,unassigned,Roseibacillus,
TOBG_NAT-143,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_NAT-144,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_NAT-145,found,Bacteria,Verrucomicrobia,Opitutae,Puniceicoccales,Puniceicoccaceae,Coraliomargarita,
TOBG_NAT-146,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_NAT-147,nomatch,,,,,,,
TOBG_NAT-148,nomatch,,,,,,,
TOBG_NAT-149,found,Bacteria,Planctomycetes,Phycisphaerae,novelOrder_D,novelFamily_A,,
TOBG_NAT-15,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Zunongwangia,profunda
TOBG_NAT-150,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_NAT-151,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_NAT-152,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Pseudozobellia,
TOBG_NAT-153,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_NAT-154,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_NAT-155,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_NAT-156,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_NAT-157,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,Piscirickettsiaceae,Cycloclasticus,
TOBG_NAT-158,found,Bacteria,Proteobacteria,Alphaproteobacteria,Kordiimonadales,Kordiimonadaceae,Kordiimonas,
TOBG_NAT-159,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_NAT-16,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hyphomonas,
TOBG_NAT-160,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_NAT-161,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_NAT-162,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_NAT-163,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_NAT-164,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_NAT-165,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_NAT-166,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_NAT-167,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Yangia,
TOBG_NAT-168,found,Archaea,Thaumarchaeota,novelClass_A,,,,
TOBG_NAT-169,found,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Gordoniaceae,Gordonia,
TOBG_NAT-17,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Roseovarius,
TOBG_NAT-170,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,Parvibaculum,
TOBG_NAT-171,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NAT-172,nomatch,,,,,,,
TOBG_NAT-173,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Aurantimonadaceae,Fulvimarina,
TOBG_NAT-174,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_NAT-175,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_NAT-176,found,Bacteria,Spirochaetes,Spirochaetia,Spirochaetales,Spirochaetaceae,novelGenus_A,
TOBG_NAT-177,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_NAT-178,found,Bacteria,Proteobacteria,Deltaproteobacteria,Bdellovibrionales,Bdellovibrionaceae,,
TOBG_NAT-179,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_NAT-18,found,Bacteria,Planctomycetes,Phycisphaerae,Urania1B19,,,
TOBG_NAT-180,nomatch,,,,,,,
TOBG_NAT-181,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_NAT-182,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_NAT-183,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_NAT-184,found,Bacteria,Marinimicrobia,,,,,
TOBG_NAT-185,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_NAT-186,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_NAT-187,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_NAT-188,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_NAT-189,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_NAT-19,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_NAT-190,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_NAT-191,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_NAT-192,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
